goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Edinburgh,EDH,55.9480417,-3.1859369,4,48,57,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.4871849,-112.064702,4,326,790,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Chandler,AZ,33.2807109,-111.790341,3,9,94,FALSE,none,average,casual,2,,FALSE,,TRUE,,
1,Chandler,AZ,33.27564139,-111.8427777,4,32,19,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Henderson,NV,36.067278,-115.037699,5,9,69,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.109014,-115.15385,4,215,559,TRUE,full_bar,very_loud,,3,,TRUE,yes,TRUE,,
1,Las Vegas,NV,36.1441896,-115.1743629,3,78,185,TRUE,beer_and_wine,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,TRUE
0,Mesa,AZ,33.4154972,-111.8059906,4,22,63,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,40.427409,-79.969064,3.5,105,327,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,FALSE,
1,Montreal,QC,45.5252325,-73.5818296,4,5,20,FALSE,full_bar,,,2,,TRUE,no,FALSE,,
1,Charlotte,NC,35.204845,-80.721379,3.5,11,5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.5071729,-112.0749616,4,369,1607,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.494408,-112.126279,3,23,56,FALSE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Mesa,AZ,33.423173,-111.753032,1,5,75,TRUE,none,,,,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.262122,-115.153581,2.5,11,61,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.12683387,-115.2093741,5,5,17,FALSE,none,,formal,,TRUE,,,FALSE,,
1,Phoenix,AZ,33.639942,-112.1187291,3,4,10,TRUE,full_bar,loud,casual,3,FALSE,FALSE,,FALSE,FALSE,
1,Tempe,AZ,33.4130078,-111.9611113,3.5,19,51,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Tempe,AZ,33.392617,-111.940498,4,134,937,TRUE,full_bar,very_loud,casual,1,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Charlotte,NC,35.1927328,-80.8735693,3.5,13,12,FALSE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Montral,QC,45.5346881,-73.5826565,3.5,3,12,TRUE,none,,,1,,,,TRUE,,
1,Pittsburgh,PA,40.439886,-80.0004154,3,11,39,TRUE,full_bar,,casual,2,,FALSE,,FALSE,,
1,Phoenix,AZ,33.4558709,-112.0722832,3.5,173,1088,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Las Vegas,NV,36.070665,-115.162336,4,40,150,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Buckeye,AZ,33.4312948,-112.5909435,2,6,18,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5326919,-73.5843245,3,17,34,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
0,Edinburgh,MLN,55.9278861,-3.2091981,3.5,3,12,TRUE,none,,,2,,,,,,
1,Pittsburgh,PA,40.4370256,-80.0005877,4,19,25,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,35.1756249,-80.850402,2.5,8,355,TRUE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,36.07184399,-115.0903923,4,93,522,TRUE,full_bar,loud,casual,2,FALSE,TRUE,yes,TRUE,TRUE,TRUE
0,Phoenix,AZ,33.480288,-111.994031,3,66,55,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Tempe,AZ,33.3852846,-111.964558,3,5,21,TRUE,none,average,,1,,,,,,
0,Pittsburgh,PA,40.45932,-79.919044,4.5,97,724,TRUE,none,,,2,,TRUE,,,,
1,McKees Rocks,PA,40.46562,-80.0656106,3,5,18,TRUE,full_bar,,casual,2,FALSE,TRUE,,FALSE,,
1,Queen Creek,AZ,33.242717,-111.633925,3,49,189,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.0242999,-115.1717827,3,36,269,TRUE,none,,,2,,TRUE,,,,
0,Edinburgh,EDH,55.9468026,-3.2044784,5,10,17,TRUE,none,,,2,,,,,,
1,Charlotte,NC,35.089035,-80.8670549,3.5,68,236,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Avondale,AZ,33.42145,-112.291575,3.5,4,25,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.084465,-115.119349,3.5,8,101,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Brossard,QC,45.4594721,-73.4665517,4,4,4,TRUE,full_bar,average,dressy,2,FALSE,TRUE,,TRUE,,
0,Charlotte,NC,35.156338,-80.831878,3,7,38,TRUE,none,,,4,,,,,,
1,Glendale,AZ,33.6398371,-112.1860191,3.5,137,481,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
1,Las Vegas,NV,36.11487826,-115.2378738,4,116,1074,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.5319975,-73.6121847,4,9,13,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Montral,QC,45.49785,-73.628719,4.5,3,4,TRUE,none,,,1,,,,,,
1,Chandler,AZ,33.2748213,-111.8602154,2.5,67,68,FALSE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Montral,QC,45.493367,-73.579637,3,51,95,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.118776,-115.186568,2.5,34,139,TRUE,beer_and_wine,very_loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.4581958,-112.0676886,4,279,1240,TRUE,beer_and_wine,loud,,1,,TRUE,outdoor,TRUE,,
0,Las Vegas,NV,36.1231538,-115.1730752,2.5,3,9,TRUE,none,,,,,,,,,
0,Las Vegas,NV,36.1444737,-115.1354528,4.5,5,534,FALSE,none,,,,,FALSE,,,,
1,Tempe,AZ,33.43175,-111.938133,4,67,252,TRUE,none,very_loud,casual,2,TRUE,,,TRUE,TRUE,
1,Charlotte,NC,35.202501,-80.866015,3.5,15,70,TRUE,none,average,casual,1,FALSE,,,TRUE,,
1,Laval,QC,45.5718513,-73.742852,3,7,3,TRUE,none,,dressy,,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,35.202365,-80.844849,4,27,46,TRUE,none,quiet,casual,2,FALSE,,,TRUE,FALSE,
1,Castle Shannon,PA,40.3690921,-80.0352804,4.5,5,3,TRUE,none,,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.5980645,-112.0370744,3.5,8,38,FALSE,full_bar,,casual,1,FALSE,,,TRUE,,
0,Chandler,AZ,33.2641693,-111.8590535,4.5,3,9,TRUE,none,,,1,,,,FALSE,,
1,Phoenix,AZ,33.6759492,-111.9746167,2.5,6,4,FALSE,beer_and_wine,,casual,1,FALSE,TRUE,,TRUE,,
1,Mesa,AZ,33.43534506,-111.8658829,2,66,323,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Madison,WI,43.1035763,-89.3439745,4.5,13,4,FALSE,none,,,1,,,,TRUE,,
1,Scottsdale,AZ,33.581228,-111.880641,3.5,75,215,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,FALSE
0,Las Vegas,NV,36.0559736,-115.1163972,3.5,13,187,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Chandler,AZ,33.321017,-111.860585,3.5,169,440,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,TRUE
1,Glendale Az,AZ,33.7136605,-112.2002399,4,34,187,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,El Mirage,AZ,33.609425,-112.329474,4,15,19,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.2162131,-80.8216897,4,129,699,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Henderson,NV,36.063167,-115.037421,4,135,520,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,FALSE,
0,Charlotte,NC,35.352549,-80.851181,3,9,20,TRUE,none,,,3,,,,FALSE,,
1,Carnegie,PA,40.3985082,-80.0829563,4.5,19,28,TRUE,full_bar,average,,2,FALSE,,outdoor,TRUE,TRUE,
0,Pittsburgh,PA,40.4417967,-80.0023512,4.5,45,66,TRUE,none,,,1,,,,,,
1,Peoria,AZ,33.61120224,-112.2400589,3.5,52,392,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Charlotte,NC,35.306173,-80.752672,3.5,31,72,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.493947,-111.922301,4,60,165,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,San Tan Valley,AZ,33.17693481,-111.5803909,2.5,3,6,TRUE,none,,,1,,,,,,
0,Madison,WI,43.047206,-89.305583,1,3,5,TRUE,none,,casual,1,FALSE,TRUE,,,TRUE,
1,Charlotte,NC,35.233802,-80.841672,3.5,13,8,FALSE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.507368,-73.565741,2.5,13,9,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.02117841,-115.1507033,3,30,56,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,FALSE
0,Scottsdale,AZ,33.5025941,-111.9296765,4.5,10,26,TRUE,none,,,3,,,,,,
0,Pittsburgh,PA,40.36758819,-79.98205662,4,9,59,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.1148108,-115.3073313,4,33,260,TRUE,full_bar,average,,2,,,,FALSE,,
1,Kitchener,ON,43.4464381,-80.4804697,3.5,17,27,TRUE,beer_and_wine,very_loud,casual,2,TRUE,FALSE,,FALSE,,
1,Scottsdale,AZ,33.493764,-111.927619,4.5,39,328,TRUE,none,average,casual,2,TRUE,,,TRUE,,
0,Charlotte,NC,35.225324,-80.842187,3.5,8,18,FALSE,none,,,2,,,,,,
0,Chandler,AZ,33.3512045,-111.8574658,3.5,7,22,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.12229341,-115.1702789,4,2593,6231,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,FALSE,FALSE
1,Champaign,IL,40.1182231,-88.2435515,3.5,43,11,FALSE,full_bar,average,dressy,3,FALSE,TRUE,,TRUE,TRUE,FALSE
1,Scottsdale,AZ,33.6721048,-111.8904868,3.5,76,175,FALSE,full_bar,average,dressy,2,FALSE,TRUE,outdoor,TRUE,,
1,Montral,QC,45.5065422,-73.5553826,3.5,15,46,TRUE,none,,casual,2,TRUE,,,FALSE,,
1,Pittsburgh,PA,40.4525882,-79.9816821,4,23,8,FALSE,full_bar,very_loud,,2,,FALSE,outdoor,TRUE,,
1,Las Vegas,NV,36.0132829,-115.1556873,3.5,84,202,TRUE,full_bar,average,casual,1,FALSE,,,TRUE,FALSE,
0,Edinburgh,EDH,55.9581889,-3.205608,4,7,18,TRUE,full_bar,,,2,,,,,,
0,Las Vegas,NV,36.1421289,-115.1423943,5,3,6,TRUE,none,,,,,,,,,
0,Scottsdale,AZ,33.4995106,-111.9272212,4.5,97,187,FALSE,none,,,1,,,,,,
0,Las Vegas,NV,36.1039997,-115.1727646,4.5,56,266,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.3067372,-112.0537905,3.5,8,87,TRUE,none,,,2,,,,,,
0,Surprise,AZ,33.6393937,-112.3584909,4.5,51,313,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.16866684,-115.1400986,3,155,661,TRUE,full_bar,very_loud,,2,,,yes,TRUE,,
0,Peoria,AZ,33.6726936,-112.2380893,3,3,13,TRUE,none,,,,,,,,,
1,Mesa,AZ,33.393607,-111.849314,4,46,158,FALSE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4796743,-79.9552129,3,45,22,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Charlotte,NC,35.0558598,-80.835121,4.5,7,40,TRUE,none,,,2,TRUE,,,TRUE,,
1,Mesa,AZ,33.4518124,-111.7360111,2.5,4,17,TRUE,none,,casual,1,TRUE,,,FALSE,,
1,Mesa,AZ,33.3933155,-111.8741772,3,44,147,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,33.597361,-111.9813513,3.5,110,290,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.11494,-115.200037,4,27,74,TRUE,full_bar,average,casual,1,FALSE,FALSE,,FALSE,,FALSE
0,Pineville,NC,35.0822,-80.8772242,4,4,47,TRUE,none,,,2,,,,TRUE,,
0,Phoenix,AZ,33.453814,-112.073239,3.5,6,46,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Las Vegas,NV,36.10197187,-115.0637698,4.5,13,33,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,33.321492,-111.929858,3,20,85,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.10034943,-115.2071228,3,4,46,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.05703354,-80.85164642,3.5,10,153,TRUE,none,,,1,,TRUE,,,,
1,Phoenix,AZ,33.4951613,-112.0041452,4.5,210,651,TRUE,full_bar,average,casual,3,FALSE,TRUE,no,FALSE,FALSE,
1,Pittsburgh,PA,40.3954635,-80.0229025,4,15,18,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.146814,-80.827789,3.5,69,114,TRUE,full_bar,average,dressy,3,FALSE,FALSE,,TRUE,,FALSE
0,Madison,WI,43.0570896,-89.5092997,4.5,12,44,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.1154362,-115.2081784,3.5,167,287,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,35.2276763,-80.8396163,3.5,45,78,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Tempe,AZ,33.4143666,-111.8945678,4,5,16,TRUE,none,,,2,,,,,,
1,Tempe,AZ,33.43309159,-111.9035803,3.5,151,1199,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,TRUE
1,Las Vegas,NV,36.160444,-115.289838,3.5,69,132,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.1790447,-115.2422629,4,13,39,FALSE,none,loud,casual,2,FALSE,TRUE,,TRUE,,
0,Pittsburgh,PA,40.4338463,-79.9230629,4.5,43,76,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.1809428,-115.2413137,3,23,21,TRUE,none,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
0,Phoenix,AZ,33.6686274,-112.1230703,2.5,26,754,TRUE,none,,,2,,TRUE,,TRUE,,
1,North Las Vegas,NV,36.2392218,-115.1566808,2.5,21,49,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.19307129,-115.3042924,3.5,60,206,TRUE,none,average,casual,1,TRUE,TRUE,,TRUE,TRUE,TRUE
1,Pittsburgh,PA,40.44071959,-80.00003915,4,97,195,TRUE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.1551327,-115.334816,3.5,70,122,TRUE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,FALSE,
1,Montral,QC,45.5060139,-73.5528946,3.5,37,49,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,FALSE,
1,Tempe,AZ,33.42199707,-111.939888,3,44,272,FALSE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Tempe,AZ,33.429221,-111.940425,3.5,261,768,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Las Vegas,NV,36.02763367,-115.1729431,3.5,4,28,TRUE,none,,casual,1,FALSE,,,,FALSE,
1,Las Vegas,NV,36.1605793,-115.1748253,3.5,40,161,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.629436,-111.891499,3,163,1117,TRUE,full_bar,loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Chandler,AZ,33.2711907,-111.7908072,3.5,131,440,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.5981674,-112.150726,4,36,57,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,TRUE
1,Phoenix,AZ,33.7110102,-112.1142778,4,60,338,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Harrisburg,NC,35.319942,-80.668735,4,4,25,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.2709598,-115.2676367,2.5,4,24,FALSE,none,,,,,,,,,
0,Queen Creek,AZ,33.2482871,-111.6344838,4,5,5,FALSE,none,,,1,,TRUE,,,,
1,Cave Creek,AZ,33.8321848,-111.958299,4,112,247,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,TRUE
0,Pittsburgh,PA,40.4610792,-79.9479205,3.5,8,10,FALSE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.497615,-111.927405,2,11,45,FALSE,full_bar,,,2,,FALSE,outdoor,TRUE,,
1,Verdun,QC,45.4596424,-73.567285,4,80,212,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Charlotte,NC,35.213153,-80.818204,4,13,33,FALSE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,33.5810432,-111.880204,3,42,97,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,TRUE
1,Chandler,AZ,33.2649678,-111.8593467,4,57,129,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Edinburgh,EDH,55.9469512,-3.1867799,4.5,56,213,TRUE,none,,,2,,,,FALSE,,
1,Edinburgh,EDH,55.9584567,-3.1835441,3.5,15,56,TRUE,full_bar,quiet,,1,,FALSE,outdoor,TRUE,,
0,Champaign,IL,40.108089,-88.230136,3,28,75,TRUE,none,,,1,,,,TRUE,,
1,Fitchburg,WI,43.0165531,-89.4232997,2.5,15,15,TRUE,full_bar,quiet,dressy,2,FALSE,,,FALSE,,
1,Tempe,AZ,33.351139,-111.963499,3.5,55,281,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.4276187,-79.9694706,3,17,106,TRUE,none,loud,casual,2,FALSE,TRUE,yes,TRUE,FALSE,
1,Chandler,AZ,33.336426,-111.860917,4.5,21,58,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Montreal,QC,45.5210652,-73.5765633,3,6,3,TRUE,none,,casual,3,,TRUE,,TRUE,,
1,Phoenix,AZ,33.7107164,-112.1096746,2.5,24,128,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.1233887,-115.2246536,3.5,175,547,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.0416591,-115.1353976,3.5,38,907,TRUE,none,,,1,,TRUE,,FALSE,,
0,Tempe,AZ,33.443466,-111.926818,3,3,9,TRUE,none,average,,,,,,FALSE,,
1,Pointe-Claire,QC,45.48195265,-73.79691781,3.5,7,16,TRUE,full_bar,very_loud,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Las Vegas,NV,36.085343,-115.11937,2,5,12,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,33.46578095,-111.8431377,5,5,44,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.1051599,-115.136178,3.5,218,566,FALSE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Phoenix,AZ,33.494438,-112.069987,4,6,65,TRUE,none,,,2,,,,,,
0,Tonto Basin,AZ,33.7851558,-111.2635566,4,7,12,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.17014902,-115.1390697,4,17,93,TRUE,full_bar,quiet,,2,,,outdoor,FALSE,,
1,Avondale,AZ,33.46670281,-112.2795868,2.5,22,70,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.159189,-115.127554,3,11,70,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Boulder City,NV,35.9707255,-114.8526105,3.5,25,120,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Pittsburgh,PA,40.4267289,-79.9777101,5,4,4,TRUE,none,,,,,,,,,
0,Phoenix,AZ,33.583264,-111.978471,3.5,29,192,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,33.5095515,-112.0701304,3.5,54,148,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Carefree,AZ,33.825903,-111.924377,4,20,53,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Phoenix,AZ,33.6130741,-111.9770808,3.5,132,280,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Montreal,QC,45.4798213,-73.5774698,3.5,3,4,TRUE,none,,,,,,,,,
1,Las Vegas,NV,36.12472674,-115.1717649,2.5,92,187,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Mount Lebanon,PA,40.3811637,-80.0445505,4.5,33,27,TRUE,none,average,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1360098,-115.1625756,2.5,5,8,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,35.309226,-80.749288,3.5,43,56,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.11788299,-115.1712445,4,2110,5162,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.6716432,-111.9057779,4,147,250,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.5835147,-112.0131037,4.5,76,217,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Madison,WI,43.074921,-89.390348,2,5,3,TRUE,none,,,3,,,,,,
1,Charlotte,NC,35.140795,-80.732683,4,14,66,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,North Las Vegas,NV,36.2393899,-115.1462954,2.5,7,19,FALSE,full_bar,,casual,2,TRUE,FALSE,,FALSE,,
1,Charlotte,NC,35.034338,-80.806346,3,34,91,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
0,Casa Grande,AZ,32.8944301,-111.7666392,4.5,11,10,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Glendale,AZ,33.58325705,-112.1519291,3.5,10,50,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,36.160433,-115.335063,4,13,106,FALSE,none,,,2,,,,TRUE,,
0,Las Vegas,NV,36.0672476,-115.1722326,4,37,157,TRUE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,36.0844749,-115.2412756,3.5,80,233,FALSE,full_bar,average,casual,2,FALSE,,,FALSE,,
1,Las Vegas,NV,36.05798,-115.31953,3.5,22,52,FALSE,full_bar,,casual,2,FALSE,,yes,FALSE,,
0,Henderson,NV,35.979927,-115.100444,4.5,84,142,TRUE,none,,,2,FALSE,,,,,
0,Pittsburgh,PA,40.4410931,-79.9960088,3,10,47,TRUE,none,,,1,,,,FALSE,,
0,Henderson,NV,36.056065,-115.0420687,3,30,521,TRUE,none,,,1,,TRUE,,TRUE,,
1,Phoenix,AZ,33.62763625,-112.0116502,4,6,21,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,36.166904,-115.0629477,3,27,105,TRUE,none,,,1,,,,,,
0,Surprise,AZ,33.6385333,-112.3570078,1.5,3,54,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.091492,-80.868821,4,10,62,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.16602751,-115.1482801,4,96,301,TRUE,full_bar,average,,2,,,outdoor,TRUE,,
1,Tempe,AZ,33.4213508,-111.9247139,4,33,67,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Florence,AZ,33.05472548,-111.379125,3.5,21,31,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
0,Phoenix,AZ,33.6419098,-112.0112497,3,14,343,TRUE,none,,,2,,TRUE,,,,
1,Madison,WI,43.0531664,-89.3958811,3.5,36,15,FALSE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.4299139,-112.082173,3,8,25,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1385383,-115.2844243,4,136,239,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Scottsdale,AZ,33.501891,-111.9213849,3,139,995,TRUE,full_bar,loud,dressy,2,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Pittsburgh,PA,40.4559863,-79.9152207,3.5,11,8,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.122985,-115.22429,3.5,123,472,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.7104957,-112.1135147,4,61,239,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Las Vegas,NV,36.08631469,-115.1017032,3.5,4,4,FALSE,full_bar,,,2,,,yes,FALSE,,
1,Phoenix,AZ,33.5096886,-111.9955238,2.5,10,19,FALSE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.2030945,-115.2244853,4,10,12,TRUE,full_bar,,dressy,4,FALSE,,,TRUE,,
1,Las Vegas,NV,36.043512,-115.186375,3,18,62,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Montreal,QC,45.5204193,-73.5750649,4.5,9,22,TRUE,none,,,2,,,,,,
1,Scottsdale,AZ,33.4801716,-111.9105545,3.5,73,891,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,FALSE,FALSE
1,Edinburgh,EDH,55.956847,-3.1940431,4,13,8,TRUE,full_bar,quiet,casual,2,TRUE,,,TRUE,TRUE,
